user_id,test_group,age,income_level,risk_score,previous_claim,channel,city,price,price_currency,billing_period,converted,revenue
27799,A_basic,20,medium,0.3205758664802882,0,online,Other,279,SEK,monthly,0,0
27800,A_basic,21,medium,0.43483278474362846,0, AGENT ,Stockholm,279,SEK,monthly,0,0
27801,A_basic,25,low,0.46959740408354306,0,agent,Stockholm,279,SEK,monthly,0,0
27802,B_premium,43,low,0.308099208337447,0,agent,Gbg,479,SEK,monthly,0,0
27803,A_basic,62,low,0.30176449761797475,0,agent,Gothenburg,279,SEK,monthly,1,279
27804,A_basic,38,medium,0.6251466996774545,1,online,Other,279,SEK,monthly,1,279
27805,B_premium,51,low,0.41491757047932565,0,online,Gothenburg,479,SEK,monthly,0,0
27806,A_basic,48,high,0.2838566101080623,0,online,Gbg,279,SEK,monthly,1,279
27807,A_basic,18,medium,0.49875676457556534,0,online,Other,279,SEK,monthly,0,0
27808,A_basic,56,medium,0.10415014756931248,1,agent,Stockholm,279,SEK,monthly,0,0
27809,B_premium,43,low,0.1432474911085455,0,agent,Stockholm,479,SEK,monthly,0,0
27810,B_premium,28,medium,0.48125476555179053,0,online,Uppsala,479,SEK,monthly,0,0
27811,A_basic,34,low,0.39446559628717326,0,agent,Uppsala,279,SEK,monthly,0,0
27812,A_basic,21,medium,0.33275101705385574,0,online,Stockholm,279,SEK,monthly,0,0
27813,B_premium,27,medium,0.353182187421199,0,online,Malmo,479,SEK,monthly,0,0
27814,A_basic,33,medium,0.27535435515696466,0,online,Other,279,SEK,monthly,0,0
27815,B_premium,57,high,0.26665610048947175,0,agent,Gothenburg,479,SEK,monthly,1,479
27816,B_premium,25,medium,0.5286254743298816,1,online,,479,SEK,monthly,1,479
27817,A_basic,39,medium,0.10615633056997509,0,online,Gothenburg,279,SEK,monthly,0,0
27818,B_premium,52,medium,0.12508651753648348,0, ONLINE ,Uppsala,479,SEK,monthly,0,0
27819,B_premium,58,medium,0.3681953487920874,0, ONLINE ,Gothenburg,479,SEK,monthly,0,0
27820,A_basic,53,low,0.04760596400088948,0,online,Gothenburg,279,SEK,monthly,0,0
27821,A_basic,66,high,0.4447547268739432,0,online,Stockholm,279,SEK,monthly,0,0
27822,A_basic,60,high,0.26477451842819527,0,online,Malmo,279,SEK,monthly,0,0
27823,A_basic,31,low,0.23501436869512635,0,online,Stockholm,279,SEK,monthly,0,0
27824,A_basic,36,high,0.3647986905390619,0,agent,Gothenburg,279,SEK,monthly,0,0
27825,A_basic,63,low,0.0965162428856424,0,agent,Other,279,SEK,monthly,0,0
27826,A_basic,18,low,0.12420132105498308,0,online,Gothenburg,279,SEK,monthly,1,279
27827,A_basic,63,medium,0.2867637140566693,0,agent,Stockholm,279,SEK,monthly,0,0
27828,A_basic,46,high,0.3077469994548458,0,agent,Stockholm,279,SEK,monthly,0,0
27829,B_premium,37,medium,0.42731159769622445,1,online,Other,479,SEK,monthly,1,479
27830,B_premium,53,medium,0.4405837774405184,0,online,Malmo,479,SEK,monthly,0,0
27831,B_premium,35,low,0.11195929831618762,0,agent,Malmo,479,SEK,monthly,1,479
27832,B_premium,39,low,0.11769888612725592,0,online,Malmo,479,SEK,monthly,0,0
27833,A_basic,37,high,0.0811553127044209,1,online,Other,279,SEK,monthly,0,0
27834,B_premium,37,medium,0.7086769518822462,0,online,stockholm,479,SEK,monthly,0,0
27835,A_basic,29,medium,0.5600426495139819,1,agent,Stockholm,279,SEK,monthly,0,0
27836,B_premium,57,low,0.03274479924645547,1,online,Other,479,SEK,monthly,0,0
27837,A_basic,40,low,0.6706176665328251,1,agent,Stockholm,279,SEK,monthly,0,0
27838,B_premium,60,high,0.4947801019828939,0,online,Other,479,SEK,monthly,0,0
27839,A_basic,18,medium,0.536101742873709,0,online,Malmo,279,SEK,monthly,0,0
27840,B_premium,25,medium,0.2614022338434052,1,agent,Stockholm,479,SEK,monthly,0,0
27841,B_premium,32,medium,0.26866122756082056,0,online,Other,479,SEK,monthly,0,0
27842,A_basic,30,low,0.5221492698473245,0,online,Other,279,SEK,monthly,0,0
27843,B_premium,60,low,0.44450482517676504,0,online,Uppsala,479,SEK,monthly,1,479
27844,B_premium,20,medium,0.43288775774103444,0,online,stockholm,479,SEK,monthly,0,0
27845,A_basic,24,high,0.5677669429055899,0, ONLINE ,malmo ,279,SEK,monthly,0,0
27846,A_basic,59,high,0.24685554054417838,0,agent,Gothenburg,279,SEK,monthly,1,279
27847,B_premium,42,high,0.2089290301311253,0,agent,Uppsala,479,SEK,monthly,0,0
27848,B_premium,34,medium,0.17074557057420897,1,agent,Stockholm,479,SEK,monthly,0,0
27849,A_basic,65,low,0.17798470581649004,0,online,Malmo,279,SEK,monthly,0,0
27850,B_premium,64,medium,0.46762608068231554,1,agent,stockholm,479,SEK,monthly,1,479
27851,B_premium,24,,0.5632469578244129,0,online,Gothenburg,479,SEK,monthly,0,0
27852,A_basic,25,high,0.07977293603060477,0,agent,Malmo,279,SEK,monthly,1,279
27853,B_premium,63,low,0.48705395190038875,0,online,Stockholm,479,SEK,monthly,0,0
27854,B_premium,31,medium,0.31195396930048735,0,online,Other,479,SEK,monthly,0,0
27855,A_basic,41,high,0.2715851209049195,0,online,Stockholm,279,SEK,monthly,0,0
27856,B_premium,18,medium,0.4926157781233857,1,agent,Gothenburg,479,SEK,monthly,1,479
27857,B_premium,27,high,0.26730093478951467,1,online,Gothenburg,479,SEK,monthly,0,0
27858,B_premium,31,medium,0.2088643894215883,0, ONLINE ,Stockholm,479,SEK,monthly,0,0
27859,B_premium,62,medium,0.09757851467660551,0,online,Stockholm,479,SEK,monthly,0,0
27860,A_basic,61,low,0.20115372167715012,0,online,Malmo,279,SEK,monthly,0,0
27861,B_premium,35,medium,0.2444162855289149,0,online,Other,479,SEK,monthly,0,0
27862,A_basic,43,low,0.2632137416755899,1,agent,Other,279,SEK,monthly,0,0
27863,A_basic,49,medium,0.31032697688382427,0,online,Stockholm,279,SEK,monthly,0,0
27864,A_basic,69,high,0.03812302196334808,0,agent,Gbg,279,SEK,monthly,0,0
27865,A_basic,37,low,0.10493602527733867,0,online,Malmo,279,SEK,monthly,0,0
27866,B_premium,18,high,0.029546593813266773,0,online,Gothenburg,479,SEK,monthly,0,0
27867,B_premium,67,medium,0.060719211793385096,0, ONLINE ,Stockholm,479,SEK,monthly,0,0
27868,A_basic,62,low,0.2158962402096907,1,online,Other,279,SEK,monthly,0,0
27869,B_premium,62,low,0.25856187726765184,0,agent,Other,479,SEK,monthly,0,0
27870,A_basic,35,high,0.09347956261093655,0,online,Malmo,279,SEK,monthly,0,0
27871,B_premium,46,low,0.23419356364908997,0,agent,Malmo,479,SEK,monthly,1,479
27872,A_basic,20,medium,0.35351946617979746,0,online,Malmo,279,SEK,monthly,0,0
27873,A_basic,31,low,0.29380420660873763,0,online,Stockholm,279,SEK,monthly,1,279
27874,B_premium,33,high,0.26089853401260593,0,agent,stockholm,479,SEK,monthly,0,0
27875,A_basic,66,medium,0.13720939105843596,0,online,Gothenburg,279,SEK,monthly,0,0
27876,B_premium,69,low,0.36547431120479223,0,online,Malmo,479,SEK,monthly,0,0
27877,B_premium,65,medium,0.1310985118709332,0,online,Stockholm,479,SEK,monthly,0,0
27878,B_premium,42,medium,0.30888914683491864,0,agent,STOCKHOLM,479,SEK,monthly,0,0
27879,A_basic,29,high,0.40397343291559784,0,online,Malmo,279,SEK,monthly,0,0
27880,B_premium,58,high,0.22867648226004458,0,online,Stockholm,479,SEK,monthly,0,0
27881,B_premium,68,low,0.3807011270275278,1,online,STOCKHOLM,479,SEK,monthly,0,0
27882,B_premium,47,medium,0.33803361283674793,0,online,Other,479,SEK,monthly,0,0
27883,A_basic,45,medium,0.447750972705973,0,online,Other,279,SEK,monthly,0,0
27884,B_premium,18,high,0.28123394053895157,0,online,Gothenburg,479,SEK,monthly,0,0
27885,A_basic,22,medium,0.33928733330457334,0,online,Stockholm,279,SEK,monthly,0,0
27886,B_premium,22,high,0.29098195978912866,0,agent,Stockholm,479,SEK,monthly,1,479
27887,B_premium,59,low,0.1728097094903874,0,online,Gbg,479,SEK,monthly,0,0
27888,A_basic,25,low,0.43821216654913103,1,online,Gothenburg,279,SEK,monthly,1,279
27889,B_premium,54,low,0.08124750037562516,1,online,Malmo,479,SEK,monthly,1,479
27890,A_basic,46,,0.3561438816217734,0,agent,stockholm,279,SEK,monthly,0,0
27891,A_basic,30,low,0.3314978088195828,0,online,Stockholm,279,SEK,monthly,0,0
27892,A_basic,52,low,0.3238749117670438,0,agent,Malmo,279,SEK,monthly,0,0
27893,A_basic,33,medium,0.27821998740783294,0,agent,Stockholm,279,SEK,monthly,0,0
27894,A_basic,55,low,0.47613158263059946,0,agent,STOCKHOLM,279,SEK,monthly,0,0
27895,A_basic,18,low,0.28581318415930423,1,online,Stockholm,279,SEK,monthly,0,0
27896,B_premium,41,low,0.14650654537823207,0,online,Stockholm,479,SEK,monthly,0,0
27897,A_basic,36,medium,0.40494478126579425,0,agent,Gbg,279,SEK,monthly,0,0
27898,B_premium,54,high,0.24192960407587655,0,agent,Other,479,SEK,monthly,0,0
27899,A_basic,55,low,0.2756742877905625,1,agent,Malmo,279,SEK,monthly,0,0
27900,A_basic,37,medium,0.42383080881486646,0,agent,Other,279,SEK,monthly,0,0
27901,B_premium,56,low,0.28784256829382815,0,online,Stockholm,479,SEK,monthly,0,0
27902,B_premium,67,medium,0.22817770017452454,0,online,Stockholm,479,SEK,monthly,0,0
27903,B_premium,55,high,0.1553840966222259,0,online,Other,479,SEK,monthly,0,0
27904,A_basic,23,high,0.18192496085167487,1,agent,Malmo,279,SEK,monthly,0,0
27905,B_premium,66,low,0.25750950612597245,0,online,Stockholm,479,SEK,monthly,0,0
27906,B_premium,39,low,0.16713337332060643,1,online,Uppsala,479,SEK,monthly,0,0
27907,B_premium,35,low,0.2495929088762757,0,online,STOCKHOLM,479,SEK,monthly,1,479
27908,A_basic,30,low,0.17201613853529168,0,agent,Other,279,SEK,monthly,0,0
27909,A_basic,52,medium,0.032541816414176784,0,agent,STOCKHOLM,279,SEK,monthly,1,279
27910,A_basic,67,low,0.3247814589365516,0,online,Gothenburg,279,SEK,monthly,0,0
27911,B_premium,57,low,0.38666688423469114,0,agent,Gothenburg,479,SEK,monthly,0,0
27912,B_premium,48,low,0.06964935072096463,0,online,Stockholm,479,SEK,monthly,0,0
27913,A_basic,30,low,0.2378877665075083,0,online,Stockholm,279,SEK,monthly,0,0
27914,A_basic,35,high,0.2286435789392262,0,agent,,279,SEK,monthly,0,0
27915,B_premium,49,medium,0.6528771067765954,0,online,Malmo,479,SEK,monthly,0,0
27916,B_premium,29,medium,0.3740044287009653,0,online,Gothenburg,479,SEK,monthly,0,0
27917,A_basic,43,low,0.5269899712487031,0,agent,Gothenburg,279,SEK,monthly,0,0
27918,B_premium,26,low,0.2808967190406639,0,online,Uppsala,479,SEK,monthly,0,0
27919,B_premium,50,medium,0.28118745812930507,0,online,Stockholm,479,SEK,monthly,0,0
27920,A_basic,22,high,0.30107467042045216,0,agent,Other,279,SEK,monthly,0,0
27921,B_premium,27,high,0.3862490138570754,0,online,Gothenburg,479,SEK,monthly,0,0
27922,B_premium,31,low,0.37800899285625245,0,agent,Other,479,SEK,monthly,0,0
27923,A_basic,33,low,0.38921333610409553,0,online,Other,279,SEK,monthly,0,0
27924,B_premium,59,medium,0.28878143952059754,0,agent,Gothenburg,479,SEK,monthly,0,0
27925,A_basic,39,high,0.418225972113761,0,online,Stockholm,279,SEK,monthly,0,0
27926,A_basic,59,medium,0.3552097717582094,0,online,Gbg,279,SEK,monthly,0,0
27927,A_basic,39,high,0.19540090165327578,0,online,Gbg,279,SEK,monthly,0,0
27928,A_basic,35,low,0.042509985075567226,0,online,Stockholm,279,SEK,monthly,0,0
27929,B_premium,42,low,0.45634491421235496,0,online,Malmo,479,SEK,monthly,1,479
27930,B_premium,58,medium,0.2073207234274287,0,online,Stockholm,479,SEK,monthly,1,479
27931,B_premium,19,medium,0.031031315670817097,0,online,Uppsala,479,SEK,monthly,0,0
27932,B_premium,37,low,0.1444890690068527,0,online,Stockholm,479,SEK,monthly,0,0
27933,B_premium,58,medium,0.45091066862549173,0,agent,Other,479,SEK,monthly,0,0
27934,B_premium,26,low,0.8008795031154123,0,agent,Other,479,SEK,monthly,0,0
27935,B_premium,20,medium,0.43338667919424995,0,online,Gothenburg,479,SEK,monthly,1,479
27936,B_premium,33,medium,0.19109795520323214,0,online,Stockholm,479,SEK,monthly,0,0
27937,A_basic,39,medium,0.3884674625821668,0,online,Other,279,SEK,monthly,0,0
27938,A_basic,67,high,0.15123411867767675,0,online,Stockholm,279,SEK,monthly,0,0
27939,B_premium,41,medium,0.14450707166050736,0,online,Stockholm,479,SEK,monthly,0,0
27940,A_basic,27,low,0.2609267132929461,0,agent,Gbg,279,SEK,monthly,0,0
27941,B_premium,57,low,0.22766822761022423,0,online,Gothenburg,479,SEK,monthly,0,0
27942,B_premium,35,high,0.5286958900830834,0, ONLINE ,Gothenburg,479,SEK,monthly,1,479
27943,A_basic,37,medium,0.42160710036839133,0,online,Malmo,279,SEK,monthly,0,0
27944,A_basic,63,medium,0.3901811082627028,0,agent,,279,SEK,monthly,0,0
27945,B_premium,65,low,0.07860585413865022,0,online,Gothenburg,479,SEK,monthly,0,0
27946,A_basic,26,low,0.2944498403268623,0,online,Malmo,279,SEK,monthly,0,0
27947,B_premium,48,medium,0.13424225937066164,0,online,Stockholm,479,SEK,monthly,0,0
27948,A_basic,19,low,0.41952865971959774,0,online,Malmo,279,SEK,monthly,0,0
27949,A_basic,49,low,0.32787546242711013,0,online,Other,279,SEK,monthly,1,279
27950,A_basic,66,medium,0.2574545347752278,0,agent,Uppsala,279,SEK,monthly,0,0
27951,A_basic,61,medium,0.3032744768303923,0,agent,Gothenburg,279,SEK,monthly,0,0
27952,A_basic,42,low,0.5449396169105741,0,agent,Stockholm,279,SEK,monthly,0,0
27953,A_basic,64,low,0.26670030411342693,0,online,,279,SEK,monthly,1,279
27954,A_basic,38,high,0.30765274740096926,0,agent,Gothenburg,279,SEK,monthly,0,0
27955,A_basic,62,low,0.46220579703758896,0,agent,Other,279,SEK,monthly,0,0
27956,A_basic,31,low,0.2812218487977799,0,online,malmo ,279,SEK,monthly,0,0
27957,B_premium,66,,0.1957599140695329,0,online,Stockholm,479,SEK,monthly,0,0
27958,A_basic,67,low,0.1433510343429754,1,online,Stockholm,279,SEK,monthly,0,0
27959,A_basic,51,low,0.3888725888540577,0,online,Other,279,SEK,monthly,0,0
27960,A_basic,27,medium,0.4500371669689937,0,agent,malmo ,279,SEK,monthly,0,0
27961,B_premium,68,low,0.6727553932578654,0,online,Other,479,SEK,monthly,0,0
27962,A_basic,67,low,0.276849652694225,0,online,Malmo,279,SEK,monthly,1,279
27963,A_basic,55,low,0.44555295749482327,1, AGENT ,Stockholm,279,SEK,monthly,0,0
27964,A_basic,23,medium,0.17845449182884787,0,online,Stockholm,279,SEK,monthly,0,0
27965,A_basic,23,low,0.6935104445508009,1,online,Stockholm,279,SEK,monthly,1,279
27966,B_premium,35,low,0.411471075154441,0,agent,Stockholm,479,SEK,monthly,0,0
27967,A_basic,19,,0.22529298957544505,0, ONLINE ,Other,279,SEK,monthly,0,0
27968,B_premium,41,medium,0.03830252571326271,0,online,Gbg,479,SEK,monthly,0,0
27969,A_basic,21,low,0.15680870167690342,0,agent,Other,279,SEK,monthly,0,0
27970,A_basic,23,low,0.43504299789743933,1,agent,Uppsala,279,SEK,monthly,1,279
27971,A_basic,21,medium,0.40240707156346933,1,online,Malmo,279,SEK,monthly,0,0
27972,B_premium,23,high,0.0715318740726793,0,online,Stockholm,479,SEK,monthly,1,479
27973,B_premium,35,low,0.163153880409161,0,agent,malmo ,479,SEK,monthly,0,0
27974,B_premium,29,low,0.6043456720100328,1,online,Uppsala,479,SEK,monthly,0,0
27975,B_premium,38,medium,0.038975749709704806,0,agent,Stockholm,479,SEK,monthly,0,0
27976,A_basic,24,high,0.08488880738518009,0,online,Gothenburg,279,SEK,monthly,0,0
27977,B_premium,34,medium,0.35670096362839987,0,online,Malmo,479,SEK,monthly,0,0
27978,A_basic,61,low,0.26458023145172144,0,online,Gothenburg,279,SEK,monthly,0,0
27979,A_basic,35,medium,0.4246112947888195,0,online,Stockholm,279,SEK,monthly,0,0
27980,A_basic,30,medium,0.2833173135287024,0,online,Uppsala,279,SEK,monthly,0,0
27981,B_premium,58,high,0.27798605664755177,0,agent,Other,479,SEK,monthly,1,479
27982,A_basic,47,high,0.279651334657486,0,online,stockholm,279,SEK,monthly,0,0
27983,A_basic,39,low,0.3660588760064854,0,online,Malmo,279,SEK,monthly,0,0
27984,B_premium,37,low,0.7658294630916898,0,agent,Malmo,479,SEK,monthly,0,0
27985,A_basic,62,low,0.22032695246386194,1,online,Stockholm,279,SEK,monthly,1,279
27986,A_basic,20,medium,0.2048405325372306,0,agent,Stockholm,279,SEK,monthly,0,0
27987,A_basic,55,medium,0.23629588239824803,0,online,Malmo,279,SEK,monthly,0,0
27988,B_premium,32,medium,0.11433426903244462,0,online,Stockholm,479,SEK,monthly,0,0
27989,A_basic,26,low,0.2588353731492968,0,agent,Stockholm,279,SEK,monthly,0,0
27990,B_premium,30,high,0.16819784549454977,1,agent,Stockholm,479,SEK,monthly,0,0
27991,B_premium,43,medium,0.3401416689681964,0,agent,stockholm,479,SEK,monthly,0,0
27992,B_premium,69,,0.28005415839360126,1,online,Gothenburg,479,SEK,monthly,0,0
27993,A_basic,69,medium,0.5662951830485993,1,agent,Gothenburg,279,SEK,monthly,0,0
27994,A_basic,18,medium,0.29722978929177457,0,online,malmo ,279,SEK,monthly,0,0
27995,A_basic,29,low,0.22222483505602586,0,online,Gothenburg,279,SEK,monthly,0,0
27996,A_basic,63,high,0.3170724254845549,0,online,Stockholm,279,SEK,monthly,1,279
27997,A_basic,18,medium,0.10734783826770337,1,agent,Malmo,279,SEK,monthly,0,0
27998,A_basic,38,medium,0.0022367669158739377,0,online,Other,279,SEK,monthly,0,0
27999,B_premium,44,low,0.642051904728345,0,online,Gbg,479,SEK,monthly,0,0
28000,B_premium,35,low,0.10276011781293796,0,agent,Other,479,SEK,monthly,0,0
28001,B_premium,36,medium,0.25870673902319036,0, AGENT ,Gothenburg,479,SEK,monthly,0,0
28002,A_basic,34,low,0.24733648081214699,0,agent,Gothenburg,279,SEK,monthly,0,0
28003,B_premium,39,medium,0.1646051951327059,0,agent,Other,479,SEK,monthly,0,0
28004,B_premium,48,low,0.1658700678746436,0,agent,Other,479,SEK,monthly,0,0
28005,B_premium,20,low,0.2240282704710175,0,online,Stockholm,479,SEK,monthly,0,0
28006,B_premium,54,medium,0.2614294918806047,0,agent,Gothenburg,479,SEK,monthly,0,0
28007,A_basic,21,medium,0.5933576345125425,0,online,Other,279,SEK,monthly,0,0
28008,B_premium,68,medium,0.3663528219127553,0,agent,Malmo,479,SEK,monthly,0,0
28009,B_premium,50,low,0.5997428279874049,1,agent,Uppsala,479,SEK,monthly,1,479
28010,A_basic,68,low,0.6483325801900437,0,online,Gothenburg,279,SEK,monthly,0,0
28011,B_premium,53,medium,0.26065511413825465,0,online,Other,479,SEK,monthly,0,0
28012,A_basic,56,medium,0.2066565118495062,1,agent,Stockholm,279,SEK,monthly,1,279
28013,A_basic,46,low,0.4865562894704428,0,online,Stockholm,279,SEK,monthly,0,0
28014,B_premium,42,,0.26143448043997153,0,agent,Malmo,479,SEK,monthly,0,0
28015,B_premium,34,high,0.398724341177058,0,agent,malmo ,479,SEK,monthly,0,0
28016,B_premium,53,low,0.5333613869786824,0, ONLINE ,Stockholm,479,SEK,monthly,0,0
28017,B_premium,46,low,0.15058606071183953,0,online,Malmo,479,SEK,monthly,1,479
28018,A_basic,26,low,0.10581150927230841,0,agent,Other,279,SEK,monthly,0,0
28019,B_premium,20,high,0.3309374557432991,0,agent,Other,479,SEK,monthly,1,479
28020,A_basic,21,high,0.30278419071229795,0,online,Gbg,279,SEK,monthly,0,0
28021,B_premium,57,low,0.4812776658033333,0,agent,Malmo,479,SEK,monthly,0,0
28022,A_basic,21,low,0.4456192585040295,0, AGENT ,STOCKHOLM,279,SEK,monthly,0,0
28023,A_basic,41,low,0.2585206916770901,0,online,Stockholm,279,SEK,monthly,0,0
28024,A_basic,30,,0.24377751858897392,0,agent,Stockholm,279,SEK,monthly,0,0
28025,A_basic,33,low,0.5973749581544673,1,agent,malmo ,279,SEK,monthly,1,279
28026,A_basic,34,low,0.23917819916202449,0,agent,Other,279,SEK,monthly,0,0
28027,B_premium,69,high,0.37337630139628564,0,online,Stockholm,479,SEK,monthly,0,0
28028,B_premium,29,medium,0.2779601361533861,0,online,Gbg,479,SEK,monthly,0,0
28029,B_premium,63,high,0.20399372189847084,1,online,Malmo,479,SEK,monthly,0,0
28030,B_premium,24,,0.09377669472294453,0,agent,Stockholm,479,SEK,monthly,0,0
28031,A_basic,26,medium,0.18950570716982884,0,online,Gothenburg,279,SEK,monthly,0,0
28032,A_basic,38,high,0.07509848894802919,0,online,Other,279,SEK,monthly,0,0
28033,B_premium,35,low,0.5147539950652442,1,online,Stockholm,479,SEK,monthly,0,0
28034,B_premium,31,medium,0.30154184827879726,1,online,Other,479,SEK,monthly,0,0
28035,A_basic,63,medium,0.1348651441516163,0,agent,Uppsala,279,SEK,monthly,0,0
28036,A_basic,64,medium,0.14516899646781914,1,agent,Malmo,279,SEK,monthly,0,0
28037,B_premium,34,high,0.081153595973712,0,agent,Other,479,SEK,monthly,0,0
28038,A_basic,60,high,0.653426817983692,0,online,Uppsala,279,SEK,monthly,1,279
28039,B_premium,31,high,0.22841306704112088,1,online,Stockholm,479,SEK,monthly,0,0
28040,B_premium,28,low,0.0862502802663174,0,online,Stockholm,479,SEK,monthly,0,0
28041,A_basic,35,low,0.19414860585718452,0, ONLINE ,Gothenburg,279,SEK,monthly,0,0
28042,B_premium,55,medium,0.06252219733417153,1,agent,Malmo,479,SEK,monthly,1,479
28043,A_basic,18,high,0.5786880551716185,0,online,Malmo,279,SEK,monthly,0,0
28044,B_premium,32,low,0.34744081189547477,0,online,Other,479,SEK,monthly,1,479
28045,A_basic,56,medium,0.14983268732404562,0,online,malmo ,279,SEK,monthly,0,0
28046,B_premium,51,medium,0.34647731035767754,0, ONLINE ,Malmo,479,SEK,monthly,0,0
